"case_id","area","page","mode","persona","priority","preconditions","steps","expected_result","actual_result","status","severity","evidence_path","notes","build_ref","tested_at"
"MC-0001","Global","shell","simple","beginner","P0","App loaded","Verify sidebar sections and labels are readable; switch tabs via sidebar","Navigation works with no full browser reload","","not_run","none","","","",""
"MC-0002","Global","shell","advanced","operator","P0","App loaded","Switch experience Simple <-> Advanced and technical details toggle","Mode change is visible and controls adapt without page reset","","not_run","none","","","",""
"MC-0003","Global","topbar","simple","beginner","P1","App loaded","Use workspace selector and open Quick Actions","Workspace switch is applied and topbar remains stable","","not_run","none","","","",""
"MC-0004","Global","freshness","advanced","operator","P0","SSE connected","Observe Global Freshness pill during normal activity and during reconnect/degraded period","State transitions are clear; no hard flicker occurs","","not_run","none","","","",""
"MC-0005","Global","notifications","simple","beginner","P1","Generate one success and one warning event","Review notification stack behavior and dismiss one item","Notifications are readable, non-duplicative, and dismissible","","not_run","none","","","",""
"MC-0006","Global","a11y","simple","beginner","P1","App loaded","Keyboard-only navigate primary controls (Tab/Shift+Tab/Enter/Escape)","Core controls are reachable, focus-visible, and operable","","not_run","none","","","",""
"MC-0007","Global","no-flicker","advanced","operator","P0","App loaded","Perform 10+ in-page actions across tabs and watch for hard skeleton reloads","No in-page full reload flash after initial mount","","not_run","none","","","",""
"MC-0008","Global","dropdown-contrast","simple","beginner","P0","Open any select/combobox list","Inspect option contrast in dropdown menus","Options are readable with clear selected/disabled states","","not_run","none","","","",""
"MC-0009","Global","workspace-scope","advanced","operator","P1","At least two workspaces exist","Switch workspace then verify chat/tasks/memory scopes change accordingly","Scoped data updates without app reload","","not_run","none","","","",""
"MC-0010","Global","error-hygiene","simple","beginner","P1","Trigger one known API error","Verify message is actionable and plain-language","Error explains what happened and what to do next","","not_run","none","","","",""
"MC-0011","Global","state-persistence","advanced","operator","P1","App loaded","Set mode and technical toggle, then reload browser","Preferences persist as expected","","not_run","none","","","",""
"MC-0012","Global","timestamp-visibility","advanced","operator","P1","Run prompt tests/events","Confirm run times and freshness timestamps are visible and current","Time metadata is clear and not stale/misleading","","not_run","none","","","",""
"MC-0013","Setup","onboarding","simple","beginner","P1","Open tab: onboarding","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0014","Setup","onboarding","simple","beginner","P0","Page loaded with required test data","Complete onboarding checklist and apply settings","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0015","Setup","onboarding","simple","beginner","P1","Page loaded","Try save/apply with missing required fields and verify clear guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0016","Setup","onboarding","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to onboarding while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0017","Setup","onboarding","advanced","operator","P1","Open tab: onboarding","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0018","Setup","onboarding","advanced","operator","P0","Page loaded with required test data","Complete onboarding checklist and apply settings","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0019","Setup","onboarding","advanced","operator","P1","Page loaded","Try save/apply with missing required fields and verify clear guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0020","Setup","onboarding","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to onboarding while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0021","Operate","dashboard","simple","beginner","P1","Open tab: dashboard","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0022","Operate","dashboard","simple","beginner","P0","Page loaded with required test data","Use dashboard cards to identify one actionable next step and navigate","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0023","Operate","dashboard","simple","beginner","P1","Page loaded","Verify graceful empty/error state if one widget source is unavailable","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0024","Operate","dashboard","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to dashboard while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0025","Operate","dashboard","advanced","operator","P1","Open tab: dashboard","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0026","Operate","dashboard","advanced","operator","P0","Page loaded with required test data","Use dashboard cards to identify one actionable next step and navigate","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0027","Operate","dashboard","advanced","operator","P1","Page loaded","Verify graceful empty/error state if one widget source is unavailable","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0028","Operate","dashboard","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to dashboard while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0029","Observe","system","simple","beginner","P1","Open tab: system","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0030","Observe","system","simple","beginner","P0","Page loaded with required test data","Refresh system vitals and verify daemon controls respond","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0031","Observe","system","simple","beginner","P1","Page loaded","Attempt daemon action when unavailable and verify non-crashing error handling","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0032","Observe","system","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to system while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0033","Observe","system","advanced","operator","P1","Open tab: system","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0034","Observe","system","advanced","operator","P0","Page loaded with required test data","Refresh system vitals and verify daemon controls respond","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0035","Observe","system","advanced","operator","P1","Page loaded","Attempt daemon action when unavailable and verify non-crashing error handling","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0036","Observe","system","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to system while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0037","Observe","files","simple","beginner","P1","Open tab: files","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0038","Observe","files","simple","beginner","P0","Page loaded with required test data","Open a file, edit text content, and save to allowed path","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0039","Observe","files","simple","beginner","P1","Page loaded","Attempt write outside allowed path and verify policy-safe block message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0040","Observe","files","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to files while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0041","Observe","files","advanced","operator","P1","Open tab: files","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0042","Observe","files","advanced","operator","P0","Page loaded with required test data","Open a file, edit text content, and save to allowed path","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0043","Observe","files","advanced","operator","P1","Page loaded","Attempt write outside allowed path and verify policy-safe block message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0044","Observe","files","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to files while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0045","Observe","memory","simple","beginner","P1","Open tab: memory","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0046","Observe","memory","simple","beginner","P0","Page loaded with required test data","Inspect memory stats and run one context pack generation flow","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0047","Observe","memory","simple","beginner","P1","Page loaded","Trigger read with missing namespace/path and verify actionable error guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0048","Observe","memory","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to memory while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0049","Observe","memory","advanced","operator","P1","Open tab: memory","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0050","Observe","memory","advanced","operator","P0","Page loaded with required test data","Inspect memory stats and run one context pack generation flow","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0051","Observe","memory","advanced","operator","P1","Page loaded","Trigger read with missing namespace/path and verify actionable error guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0052","Observe","memory","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to memory while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0053","Operate","agents","simple","beginner","P1","Open tab: agents","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0054","Operate","agents","simple","beginner","P0","Page loaded with required test data","Create or update an agent profile and save changes","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0055","Operate","agents","simple","beginner","P1","Page loaded","Submit invalid agent input and verify validation feedback","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0056","Operate","agents","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to agents while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0057","Operate","agents","advanced","operator","P1","Open tab: agents","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0058","Operate","agents","advanced","operator","P0","Page loaded with required test data","Create or update an agent profile and save changes","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0059","Operate","agents","advanced","operator","P1","Page loaded","Submit invalid agent input and verify validation feedback","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0060","Operate","agents","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to agents while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0061","Operate","office","simple","beginner","P1","Open tab: office","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0062","Operate","office","simple","beginner","P0","Page loaded with required test data","Open one operator preset and verify panel updates","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0063","Operate","office","simple","beginner","P1","Page loaded","Attempt an action without required context and verify clear instruction","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0064","Operate","office","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to office while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0065","Operate","office","advanced","operator","P1","Open tab: office","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0066","Operate","office","advanced","operator","P0","Page loaded with required test data","Open one operator preset and verify panel updates","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
